text,label,
HOW ADV VERB SCONJ ADJ,EASY
WHAT VERB VERB NOUN CCONJ NOUN PART VERB NOUN ADP DET NOUN NOUN,DIFFICULT
WHAT VERB PART AUX DET ADJ NOUN NOUN ADP PROPN PROPN,DIFFICULT
WHICH NOUN AUX VERB SCONJ DET ADJ ADJ ADJ NOUN ADP DET NOUN ADP PROPN NUM,EASY
WHAT NOUN AUX VERB ADP ADJ NOUN ADP DET NOUN,DIFFICULT
WHAT NUM NOUN VERB NOUN ADP NOUN,EASY
WHAT AUX ADJ NOUN VERB PART VERB,DIFFICULT
WHICH ADJ VERB DET NOUN ADP DET NOUN VERB SCONJ DET NOUN ADP NOUN,EASY
WHO VERB DET PROPN PROPN PART VERB ADJ NOUN,DIFFICULT
WHAT ADJ NOUN AUX PROPN PROPN VERB PRON ADP,DIFFICULT
HOW ADV AUX DET NOUN VERB PUNCT NOUN ADP NOUN,EASY
HOW ADJ PROPN PROPN VERB ADP NUM CCONJ NUM VERB SCONJ NOUN,EASY
WHAT ADJ ADJ NOUN NOUN AUX VERB ADP PROPN,EASY
WHICH NOUN VERB DET ADJ NOUN,DIFFICULT
WHAT VERB NOUN,EASY
WHAT NOUN ADP PROPN PROPN PROPN AUX PRON VERB ADP,EASY
WHAT VERB NOUN VERB ADP DET NOUN ADP DET NOUN,DIFFICULT
WHO AUX ADJ NOUN WHO VERB SCONJ ADJ AUX ADP NOUN,EASY
WHAT NOUN ADP NOUN AUX VERB PART AUX VERB ADP DET PROPN NOUN NOUN NOUN,DIFFICULT
HOW AUX PROPN VERB DET ADJ NOUN ADP PROPN,DIFFICULT
WHAT AUX ADJ NOUN VERB ADP NOUN ADP,EASY
WHAT NOUN AUX PROPN ADV VERB ADP PROPN PUNCT PROPN DET AUX VERB ADP ADP ADJ,DIFFICULT
WHICH NOUN VERB DET NOUN ADP NOUN,DIFFICULT
WHAT AUX PROPN VERB ADV ADJ ADP NOUN,EASY
WHEN AUX PROPN PROPN VERB DET NOUN PUNCT NOUN PUNCT ADV ADP,DIFFICULT
WHICH ADV VERB DET NOUN ADP DET NOUN VERB ADP PROPN PROPN PROPN,DIFFICULT
WHAT AUX DET NOUN ADV VERB DET ADJ ADJ NOUN ADP DET NOUN ADP DET ADJ NOUN ADP PRON AUX VERB ADP DET ADJ NOUN CCONJ DET PROPN,DIFFICULT
WHO VERB SCONJ DET PROPN AUX DET NOUN NOUN,EASY
WHAT AUX VERB ADP NOUN ADP DET NUM PROPN PROPN,DIFFICULT
WHAT AUX VERB PART VERB NOUN SCONJ NOUN VERB DET NOUN,DIFFICULT
WHICH ADJ NOUN NOUN VERB ADJ NOUN PART VERB NOUN,DIFFICULT
WHAT AUX DET NOUN ADP DET ADJ NOUN VERB ADP PROPN PROPN PROPN,EASY
WHAT AUX DET ADJ NOUN DET VERB NOUN NOUN PART VERB NOUN,DIFFICULT
WHAT NOUN AUX VERB PART VERB NOUN,DIFFICULT
WHICH VERB DET NOUN ADP NOUN ADP NOUN CCONJ NOUN,DIFFICULT
WHAT NOUN AUX VERB PART VERB ADJ NOUN,DIFFICULT
DET NOUN VERB VERB DET NOUN NOUN ADP ADV WHAT NOUN,DIFFICULT
WHAT ADJ NOUN VERB PART AUX NOUN ADP PROPN ADP DET NOUN,DIFFICULT
