text,label,
WHAT NOUN ADP NOUN AUX VERB ADP NOUN,D3
WHAT ADJ NOUN AUX ADV VERB ADP PROPN,D3
WHO VERB PROPN PART NOUN SCONJ DET NOUN ADP DET PROPN PROPN CCONJ DET NOUN ADP DET ADJ,D3
WHAT AUX ADJ NOUN VERB PART VERB ADJ NOUN,D3
WHAT AUX DET VERB NOUN WHERE NOUN CCONJ NOUN AUX ADV ADJ ADV,A3
WHICH ADP DET VERB VERB WHY NOUN ADJ SCONJ NOUN CCONJ NOUN DET AUX VERB ADP ADJ NOUN AUX PART ADV VERB ADP DET NOUN,B2
WHAT NOUN VERB ADJ ADJ ADJ NOUN,D3
WHAT AUX DET NOUN PART VERB SCONJ DET NOUN AUX VERB ADP DET NOUN ADP NOUN ADP NOUN,C3
WHOSE NOUN AUX VERB ADP PROPN ADP DET NOUN PROPN VERB,C2
ADP NUM PROPN NOUN VERB HOW ADV VERB ADP PROPN SCONJ DET NOUN,B3
ADP WHAT NOUN AUX VERB NOUN PART AUX VERB ADP PROPN,D3
WHEN AUX PROPN VERB DET ADJ NOUN ADP NOUN,B3
VERB DET ADJ ADJ NOUN ADP DET PROPN,B1
WHAT AUX DET ADJ NOUN VERB PART VERB NOUN CCONJ PART VERB DET NOUN,D3
HOW ADJ AUX PRON VERB PART VERB ADP NOUN ADP DET NOUN,A2
WHAT NOUN AUX VERB PART VERB CCONJ VERB NOUN ADP ADP DET PROPN PROPN,D3
WHAT NOUN AUX PROPN PROPN PROPN VERB ADP,B1
WHO VERB DET PROPN PROPN PART VERB ADJ NOUN,D3
WHICH NOUN AUX DET VERB PART VERB DET NOUN,D3
WHAT AUX VERB ADV ADP NOUN ADP NOUN,D3
WHAT NOUN NOUN NOUN AUX ADV VERB ADP NOUN VERB,D3
WHAT NOUN AUX VERB ADV PART VERB PROPN PART,D3
WHICH NOUN VERB PROPN PART NOUN ADP NOUN ADP NOUN VERB ADP NOUN NOUN ADP ADJ ADJ CCONJ PROPN PART NOUN CCONJ NOUN,C1
DET NOUN ADP NOUN AUX VERB DET NOUN PART VERB SCONJ ADJ NOUN VERB VERB CCONJ VERB WHEN VERB ADP NOUN ADP DET NOUN VERB NUM NOUN VERB PUNCT PRON VERB DET NOUN VERB VERB PUNCT DET,A3
WHAT AUX DET ADV VERB NOUN ADP ADJ NOUN,D3
WHICH NOUN AUX VERB ADP DET PROPN PROPN,B1
WHO AUX DET ADJ PART VERB DET ADJ NOUN,D3
WHAT AUX DET ADJ ADJ PROPN VERB ADP DET ADJ NUM NOUN,D3
WHAT AUX NUM NOUN VERB ADP,D4
WHO ADV VERB DET NOUN PUNCT NOUN PUNCT,D3
ADP WHAT NOUN AUX PROPN PROPN VERB NOUN PART VERB NUM NOUN ADP NOUN ADP PROPN,D3
WHAT NOUN AUX PROPN VERB PART VERB NOUN,D3
WHAT VERB AUX VERB ADP DET NOUN VERB ADP DET NOUN ADP ADJ NOUN ADV SCONJ DET NOUN AUX ADJ,B3
DET ADP ADJ NOUN ADP NOUN NOUN AUX VERB SCONJ WHAT,A4
NOUN VERB SCONJ ADJ NOUN VERB ADJ NOUN CCONJ ADJ AUX VERB ADP VERB WHAT VERB DET NOUN VERB ADP DET NOUN PART AUX VERB ADP VERB,A3
WHAT VERB NOUN ADP ADV DET ADJ NOUN NOUN,A4
WHAT AUX ADJ VERB ADP,D3
WHAT NOUN ADP NOUN VERB ADV VERB ADV VERB NOUN,D3
DET NOUN VERB DET NOUN ADP ADJ NOUN ADP NOUN WHICH VERB DET NOUN ADV ADV AUX PART VERB DET NOUN ADP DET NOUN,A3
WHAT AUX VERB ADP ADJ NOUN AUX VERB ADP VERB DET NOUN,A3
WHAT AUX VERB DET NOUN ADP NOUN VERB,D3
